,Well,Well Position,Target,dRn,Sample
13089,72.0,F12,RSV A/B,1927.9608667246634,0.333x LoD
13090,72.0,F12,RSV A/B,1805.2723432055777,0.333x LoD
13091,72.0,F12,RSV A/B,-2004.291180313508,0.333x LoD
13092,72.0,F12,RSV A/B,-2949.9797038328265,0.333x LoD
13093,72.0,F12,RSV A/B,-2763.0432273519123,0.333x LoD
13094,72.0,F12,RSV A/B,-3703.606750870998,0.333x LoD
13095,72.0,F12,RSV A/B,-2393.0452743903165,0.333x LoD
13096,72.0,F12,RSV A/B,-2550.2337979094023,0.333x LoD
13097,72.0,F12,RSV A/B,-4637.672321428488,0.333x LoD
13098,72.0,F12,RSV A/B,-2936.4858449478065,0.333x LoD
13099,72.0,F12,RSV A/B,96.2006315331077,0.333x LoD
13100,72.0,F12,RSV A/B,298.137108014022,0.333x LoD
13101,72.0,F12,RSV A/B,-1995.1764155052965,0.333x LoD
13102,72.0,F12,RSV A/B,-380.1149390243823,0.333x LoD
13103,72.0,F12,RSV A/B,-148.05346254346802,0.333x LoD
13104,72.0,F12,RSV A/B,-2493.4919860627865,0.333x LoD
13105,72.0,F12,RSV A/B,-123.93050958187229,0.333x LoD
13106,72.0,F12,RSV A/B,-247.869033100958,0.333x LoD
13107,72.0,F12,RSV A/B,-251.05755662027656,0.333x LoD
13108,72.0,F12,RSV A/B,1896.8789198606378,0.333x LoD
13109,72.0,F12,RSV A/B,860.5653963415521,0.333x LoD
13110,72.0,F12,C19,-19777.700696864147,0.333x LoD
13111,72.0,F12,C19,-13206.805901567901,0.333x LoD
13112,72.0,F12,C19,-8322.09860627177,0.333x LoD
13113,72.0,F12,C19,-6384.453810975637,0.333x LoD
13114,72.0,F12,C19,-3780.1840156793887,0.333x LoD
13115,72.0,F12,C19,-2349.101720383257,0.333x LoD
13116,72.0,F12,C19,-1614.4569250871257,0.333x LoD
13117,72.0,F12,C19,-4455.999629790994,0.333x LoD
13118,72.0,F12,C19,-1817.292334494746,0.333x LoD
13119,72.0,F12,C19,-530.6475391986144,0.333x LoD
13120,72.0,F12,C19,-0.9402439024827345,0.333x LoD
13121,72.0,F12,C19,750.2670513937653,0.333x LoD
13122,72.0,F12,C19,2454.099346689897,0.333x LoD
13123,72.0,F12,C19,2049.806641986029,0.333x LoD
13124,72.0,F12,C19,1345.1389372822766,0.333x LoD
13125,72.0,F12,C19,1619.9712325784083,0.333x LoD
13126,72.0,F12,C19,2765.99102787454,0.333x LoD
13127,72.0,F12,C19,-395.55167682921206,0.333x LoD
13128,72.0,F12,C19,1357.4056184669196,0.333x LoD
13129,72.0,F12,C19,749.5504137630512,0.333x LoD
13130,72.0,F12,C19,557.2577090591828,0.333x LoD
13131,72.0,F12,C19,1623.340004355431,0.333x LoD
13132,72.0,F12,C19,2932.8597996515628,0.333x LoD
13133,72.0,F12,C19,1545.8170949476942,0.333x LoD
13134,72.0,F12,C19,1296.2743902439422,0.333x LoD
13135,72.0,F12,C19,397.66918554007384,0.333x LoD
13136,72.0,F12,C19,-82.24851916379453,0.333x LoD
13137,72.0,F12,C19,-379.7287238675465,0.333x LoD
13138,72.0,F12,C19,1215.7910714285852,0.333x LoD
13139,72.0,F12,C19,2993.935866724717,0.333x LoD
13140,72.0,F12,C19,-913.4818379791516,0.333x LoD
13141,72.0,F12,C19,-1598.5245426829035,0.333x LoD
13142,72.0,F12,C19,4.182752613228104,0.333x LoD
13143,72.0,F12,C19,29.140047909359737,0.333x LoD
13144,72.0,F12,C19,-338.8401567943922,0.333x LoD
13145,72.0,F12,C19,-1208.5703614982606,0.333x LoD
13146,72.0,F12,C19,-1113.425566202129,0.333x LoD
13147,72.0,F12,C19,744.0317290941191,0.333x LoD
13148,72.0,F12,C19,1144.8015243902507,0.333x LoD
13149,72.0,F12,C19,-903.9286803136176,0.333x LoD
13150,72.0,F12,C19,-607.4088850173696,0.333x LoD
13151,72.0,F12,C19,-1021.076589721238,0.333x LoD
13152,72.0,F12,C19,-1625.3692944251063,0.333x LoD
13153,72.0,F12,C19,-1940.7869991289747,0.333x LoD
13154,72.0,F12,C19,-899.7672038327266,0.333x LoD
13155,72.0,F12,C19,-1420.122408536595,0.333x LoD
13156,72.0,F12,Flu A/B,-52353.474390243784,0.333x LoD
13157,72.0,F12,Flu A/B,-36523.082926829484,0.333x LoD
13158,72.0,F12,Flu A/B,-21210.191463414714,0.333x LoD
13159,72.0,F12,Flu A/B,-19066.29999999995,0.333x LoD
13160,72.0,F12,Flu A/B,-11995.658536585184,0.333x LoD
13161,72.0,F12,Flu A/B,-7606.017073170884,0.333x LoD
13162,72.0,F12,Flu A/B,-6167.375609756118,0.333x LoD
13163,72.0,F12,Flu A/B,-5158.484146341352,0.333x LoD
13164,72.0,F12,Flu A/B,2649.407317072948,0.333x LoD
13165,72.0,F12,Flu A/B,2357.298780487714,0.333x LoD
13166,72.0,F12,Flu A/B,1445.69024390248,0.333x LoD
13167,72.0,F12,Flu A/B,5110.581707317246,0.333x LoD
13168,72.0,F12,Flu A/B,3374.723170731546,0.333x LoD
13169,72.0,F12,Flu A/B,2756.614634146312,0.333x LoD
13170,72.0,F12,Flu A/B,4003.7560975610777,0.333x LoD
13171,72.0,F12,Flu A/B,3922.397560975378,0.333x LoD
13172,72.0,F12,Flu A/B,1052.039024390144,0.333x LoD
13173,72.0,F12,Flu A/B,2651.9304878049097,0.333x LoD
13174,72.0,F12,Flu A/B,4277.071951219676,0.333x LoD
13175,72.0,F12,Flu A/B,4088.463414633976,0.333x LoD
13176,72.0,F12,Flu A/B,-1445.645121951258,0.333x LoD
13177,72.0,F12,Flu A/B,2028.4963414635079,0.333x LoD
13178,72.0,F12,Flu A/B,970.6378048782738,0.333x LoD
13179,72.0,F12,Flu A/B,1783.029268292574,0.333x LoD
13180,72.0,F12,Flu A/B,264.6707317073399,0.333x LoD
13181,72.0,F12,Flu A/B,2368.3121951221055,0.333x LoD
13182,72.0,F12,Flu A/B,-1270.046341463594,0.333x LoD
13183,72.0,F12,Flu A/B,-3229.6548780488283,0.333x LoD
13184,72.0,F12,Flu A/B,433.7365853659378,0.333x LoD
13185,72.0,F12,Flu A/B,1073.6280487807037,0.333x LoD
13186,72.0,F12,Flu A/B,2208.2695121950037,0.333x LoD
13187,72.0,F12,Flu A/B,1075.6609756097698,0.333x LoD
13188,72.0,F12,Flu A/B,2687.5524390245355,0.333x LoD
13189,72.0,F12,Flu A/B,-3629.8060975611643,0.333x LoD
13190,72.0,F12,Flu A/B,2686.8353658536016,0.333x LoD
13191,72.0,F12,Flu A/B,-1277.2731707316323,0.333x LoD
13192,72.0,F12,Flu A/B,-4548.631707316867,0.333x LoD
13193,72.0,F12,Flu A/B,-541.2402439025661,0.333x LoD
13194,72.0,F12,Flu A/B,632.1512195121998,0.333x LoD
13195,72.0,F12,Flu A/B,-642.4573170730343,0.333x LoD
13196,72.0,F12,Flu A/B,-1060.815853658734,0.333x LoD
13197,72.0,F12,Flu A/B,-2295.1743902439684,0.333x LoD
13198,72.0,F12,Flu A/B,-1471.0329268292023,0.333x LoD
13199,72.0,F12,Flu A/B,-1039.8914634144364,0.333x LoD
13200,72.0,F12,Flu A/B,-2523.7500000001364,0.333x LoD
13201,72.0,F12,Flu A/B,-5738.8585365853705,0.333x LoD
13202,72.0,F12,MS2,-11210.507386363663,0.333x LoD
13203,72.0,F12,MS2,-6250.810227272767,0.333x LoD
13204,72.0,F12,MS2,-2634.988068181873,0.333x LoD
13205,72.0,F12,MS2,-454.72840909086256,0.333x LoD
13206,72.0,F12,MS2,-870.2812499999683,0.333x LoD
13207,72.0,F12,MS2,-625.771590909074,0.333x LoD
13208,72.0,F12,MS2,156.98806818182027,0.333x LoD
13209,72.0,F12,MS2,766.9352272727145,0.333x LoD
13210,72.0,F12,MS2,138.94488636360882,0.333x LoD
13211,72.0,F12,MS2,578.1420454545031,0.333x LoD
13212,72.0,F12,MS2,877.2142045453974,0.333x LoD
13213,72.0,F12,MS2,392.53636363640805,0.333x LoD
13214,72.0,F12,MS2,-56.76647727269767,0.333x LoD
13215,72.0,F12,MS2,-587.0068181818034,0.333x LoD
13216,72.0,F12,MS2,-770.9346590909091,0.333x LoD
13217,72.0,F12,MS2,-505.17500000001485,0.333x LoD
13218,72.0,F12,MS2,2336.6471590908795,0.333x LoD
13219,72.0,F12,MS2,6120.906818181774,0.333x LoD
13220,72.0,F12,MS2,13042.478977272667,0.333x LoD
13221,72.0,F12,MS2,25527.55113636368,0.333x LoD
13222,72.0,F12,MS2,52857.62329545457,0.333x LoD
13223,72.0,F12,MS2,101343.13295454546,0.333x LoD
13224,72.0,F12,MS2,178895.89261363636,0.333x LoD
13225,72.0,F12,MS2,290864.8397727273,0.333x LoD
13226,72.0,F12,MS2,436653.8494318182,0.333x LoD
13227,72.0,F12,MS2,591568.421590909,0.333x LoD
13228,72.0,F12,MS2,742362.3687499999,0.333x LoD
13229,72.0,F12,MS2,875360.8159090909,0.333x LoD
13230,72.0,F12,MS2,984348.3880681818,0.333x LoD
13231,72.0,F12,MS2,1067176.8352272727,0.333x LoD
13232,72.0,F12,MS2,1124101.1573863635,0.333x LoD
13233,72.0,F12,MS2,1153648.2295454545,0.333x LoD
13234,72.0,F12,MS2,1175294.4267045455,0.333x LoD
13235,72.0,F12,MS2,1190041.6238636363,0.333x LoD
13236,72.0,F12,MS2,1195637.696022727,0.333x LoD
13237,72.0,F12,MS2,1201381.768181818,0.333x LoD
13238,72.0,F12,MS2,1207799.090340909,0.333x LoD
13239,72.0,F12,MS2,1210786.9125,0.333x LoD
13240,72.0,F12,MS2,1214619.8596590909,0.333x LoD
13241,72.0,F12,MS2,1216883.0568181816,0.333x LoD
13242,72.0,F12,MS2,1219569.6289772727,0.333x LoD
13243,72.0,F12,MS2,1218804.2011363637,0.333x LoD
13244,72.0,F12,MS2,1228137.0232954544,0.333x LoD
13245,72.0,F12,MS2,1225899.4704545455,0.333x LoD
13246,72.0,F12,MS2,1222276.4176136362,0.333x LoD
13247,72.0,F12,MS2,1225101.1147727272,0.333x LoD
13248,73.0,G1,RSV A/B,-19529.094468641088,0x LoD
13249,73.0,G1,RSV A/B,-14287.032415069634,0x LoD
13250,73.0,G1,RSV A/B,-9634.782861498295,0x LoD
13251,73.0,G1,RSV A/B,-7443.90830792684,0x LoD
13252,73.0,G1,RSV A/B,-5218.596254355385,0x LoD
13253,73.0,G1,RSV A/B,-6237.34670078393,0x LoD
13254,73.0,G1,RSV A/B,-2009.284647212591,0x LoD
13255,73.0,G1,RSV A/B,-780.3475936411357,0x LoD
13256,73.0,G1,RSV A/B,-2615.848040069681,0x LoD
13257,73.0,G1,RSV A/B,-905.5359864982254,0x LoD
13258,73.0,G1,RSV A/B,-778.0364329268866,0x LoD
13259,73.0,G1,RSV A/B,-500.66187935543144,0x LoD
13260,73.0,G1,RSV A/B,2098.5251742160235,0x LoD
13261,73.0,G1,RSV A/B,1596.837227787479,0x LoD
13262,73.0,G1,RSV A/B,3751.149281358934,0x LoD
13263,73.0,G1,RSV A/B,3731.0238349302726,0x LoD
13264,73.0,G1,RSV A/B,3103.335888501728,0x LoD
13265,73.0,G1,RSV A/B,3845.960442073183,0x LoD
13266,73.0,G1,RSV A/B,3898.147495644638,0x LoD
13267,73.0,G1,RSV A/B,1947.6470492159772,0x LoD
13268,73.0,G1,RSV A/B,4196.521602787432,0x LoD
13269,73.0,G1,RSV A/B,3524.3961563588873,0x LoD
13270,73.0,G1,RSV A/B,2248.1457099303425,0x LoD
13271,73.0,G1,RSV A/B,1384.770263501798,0x LoD
13272,73.0,G1,RSV A/B,2131.3323170731364,0x LoD
13273,73.0,G1,RSV A/B,38.144370644591845,0x LoD
13274,73.0,G1,RSV A/B,-589.981075783953,0x LoD
13275,73.0,G1,RSV A/B,-412.4815222124978,0x LoD
13276,73.0,G1,RSV A/B,-1784.294468641159,0x LoD
13277,73.0,G1,RSV A/B,-3187.857415069704,0x LoD
13278,73.0,G1,RSV A/B,-2844.920361498249,0x LoD
13279,73.0,G1,RSV A/B,-2294.6083079267937,0x LoD
13280,73.0,G1,RSV A/B,-3745.671254355455,0x LoD
13281,73.0,G1,RSV A/B,-2385.1717007839998,0x LoD
13282,73.0,G1,RSV A/B,-956.7346472125444,0x LoD
13283,73.0,G1,RSV A/B,-541.7975936410892,0x LoD
13284,73.0,G1,RSV A/B,105.139459930366,0x LoD
13285,73.0,G1,RSV A/B,917.6390135017048,0x LoD
13286,73.0,G1,RSV A/B,-1543.42393292684,0x LoD
13287,73.0,G1,RSV A/B,-211.42437935538487,0x LoD
13288,73.0,G1,RSV A/B,-1315.1123257839297,0x LoD
13289,73.0,G1,RSV A/B,-227.73777221259093,0x LoD
13290,73.0,G1,RSV A/B,1210.2617813588643,0x LoD
13291,73.0,G1,RSV A/B,92.63633493031944,0x LoD
13292,73.0,G1,RSV A/B,1265.2608885017746,0x LoD
13293,73.0,G1,RSV A/B,2030.0104420731134,0x LoD
13294,73.0,G1,C19,-12661.805487804864,0x LoD
13295,73.0,G1,C19,-8883.102972560962,0x LoD
13296,73.0,G1,C19,-7527.5879573170605,0x LoD
13297,73.0,G1,C19,-5257.760442073159,0x LoD
13298,73.0,G1,C19,-3160.0579268292568,0x LoD
13299,73.0,G1,C19,-2460.292911585355,0x LoD
13300,73.0,G1,C19,-1740.3403963414532,0x LoD
13301,73.0,G1,C19,-957.8878810975514,0x LoD
13302,73.0,G1,C19,-68.0603658536495,0x LoD
13303,73.0,G1,C19,993.5796493902524,0x LoD
13304,73.0,G1,C19,837.4071646341542,0x LoD
13305,73.0,G1,C19,330.2346798780561,0x LoD
13306,73.0,G1,C19,108.93719512195798,0x LoD
13307,73.0,G1,C19,591.7022103658599,0x LoD
13308,73.0,G1,C19,1580.9047256097617,0x LoD
13309,73.0,G1,C19,1523.9197408536636,0x LoD
13310,73.0,G1,C19,393.49725609756547,0x LoD
13311,73.0,G1,C19,1224.5122713414673,0x LoD
13312,73.0,G1,C19,118.27728658536921,0x LoD
13313,73.0,G1,C19,514.5423018292711,0x LoD
13314,73.0,G1,C19,564.369817073173,0x LoD
13315,73.0,G1,C19,-18.052667682925176,0x LoD
13316,73.0,G1,C19,953.0248475609767,0x LoD
13317,73.0,G1,C19,-565.3976371951214,0x LoD
13318,73.0,G1,C19,1155.4298780487804,0x LoD
13319,73.0,G1,C19,353.8198932926823,0x LoD
13320,73.0,G1,C19,600.7724085365842,0x LoD
13321,73.0,G1,C19,136.91242378048605,0x LoD
13322,73.0,G1,C19,-399.0725609756121,0x LoD
13323,73.0,G1,C19,286.5049542682898,0x LoD
13324,73.0,G1,C19,184.95746951219166,0x LoD
13325,73.0,G1,C19,-686.3400152439065,0x LoD
13326,73.0,G1,C19,663.2374999999954,0x LoD
13327,73.0,G1,C19,1255.8150152438973,0x LoD
13328,73.0,G1,C19,2.5800304877991493,0x LoD
13329,73.0,G1,C19,420.657545731701,0x LoD
13330,73.0,G1,C19,-865.0774390243971,0x LoD
13331,73.0,G1,C19,385.37507621950476,0x LoD
13332,73.0,G1,C19,290.70259146340663,0x LoD
13333,73.0,G1,C19,621.1551067073085,0x LoD
13334,73.0,G1,C19,22.357621951210376,0x LoD
13335,73.0,G1,C19,335.37263719511225,0x LoD
13336,73.0,G1,C19,-2514.0498475609857,0x LoD
13337,73.0,G1,C19,-288.097332317084,0x LoD
13338,73.0,G1,C19,-2727.832317073182,0x LoD
13339,73.0,G1,C19,-2812.69230182928,0x LoD
13340,73.0,G1,Flu A/B,-37591.90418118462,0x LoD
13341,73.0,G1,Flu A/B,-30510.435104529508,0x LoD
13342,73.0,G1,Flu A/B,-19022.091027874634,0x LoD
13343,73.0,G1,Flu A/B,-13001.49695121953,0x LoD
13344,73.0,G1,Flu A/B,-8631.777874564423,0x LoD
13345,73.0,G1,Flu A/B,-6578.558797909316,0x LoD
13346,73.0,G1,Flu A/B,-2999.3397212544423,0x LoD
13347,73.0,G1,Flu A/B,425.1293554006645,0x LoD
13348,73.0,G1,Flu A/B,38.84843205577113,0x LoD
13349,73.0,G1,Flu A/B,1451.1925087108777,0x LoD
13350,73.0,G1,Flu A/B,-827.9634146342485,0x LoD
13351,73.0,G1,Flu A/B,-840.6193379791418,0x LoD
13352,73.0,G1,Flu A/B,2492.7247386759645,0x LoD
13353,73.0,G1,Flu A/B,3572.318815331071,0x LoD
13354,73.0,G1,Flu A/B,3333.787891985945,0x LoD
13355,73.0,G1,Flu A/B,2630.0069686410516,0x LoD
13356,73.0,G1,Flu A/B,4439.476045296158,0x LoD
13357,73.0,G1,Flu A/B,777.320121951265,0x LoD
13358,73.0,G1,Flu A/B,1092.4141986063717,0x LoD
13359,73.0,G1,Flu A/B,215.25827526124544,0x LoD
13360,73.0,G1,Flu A/B,383.35235191635206,0x LoD
13361,73.0,G1,Flu A/B,2711.6964285714585,0x LoD
13362,73.0,G1,Flu A/B,1421.0405052265653,0x LoD
13363,73.0,G1,Flu A/B,1145.009581881439,0x LoD
13364,73.0,G1,Flu A/B,-1975.2713414634543,0x LoD
13365,73.0,G1,Flu A/B,-330.6772648083477,0x LoD
13366,73.0,G1,Flu A/B,-812.083188153241,0x LoD
13367,73.0,G1,Flu A/B,1166.6358885016327,0x LoD
13368,73.0,G1,Flu A/B,1135.4799651567394,0x LoD
13369,73.0,G1,Flu A/B,128.07404181184597,0x LoD
13370,73.0,G1,Flu A/B,1428.1681184669526,0x LoD
13371,73.0,G1,Flu A/B,887.8871951220592,0x LoD
13372,73.0,G1,Flu A/B,1404.106271776933,0x LoD
13373,73.0,G1,Flu A/B,1669.4503484320396,0x LoD
13374,73.0,G1,Flu A/B,1439.5444250871462,0x LoD
13375,73.0,G1,Flu A/B,267.13850174225286,0x LoD
13376,73.0,G1,Flu A/B,-454.89242160287336,0x LoD
13377,73.0,G1,Flu A/B,640.3266550522333,0x LoD
13378,73.0,G1,Flu A/B,-856.3292682926601,0x LoD
13379,73.0,G1,Flu A/B,-3464.4851916375537,0x LoD
13380,73.0,G1,Flu A/B,-154.3911149826797,0x LoD
13381,73.0,G1,Flu A/B,-3442.9220383275733,0x LoD
13382,73.0,G1,Flu A/B,986.7970383275335,0x LoD
13383,73.0,G1,Flu A/B,-1442.3588850173599,0x LoD
13384,73.0,G1,Flu A/B,-4471.5148083622535,0x LoD
13385,73.0,G1,Flu A/B,-3774.2957317073797,0x LoD
13386,73.0,G1,MS2,-8600.384659090936,0x LoD
13387,73.0,G1,MS2,-4155.848863636418,0x LoD
13388,73.0,G1,MS2,-2455.3130681817843,0x LoD
13389,73.0,G1,MS2,-1820.5897727272663,0x LoD
13390,73.0,G1,MS2,-1024.8039772727484,0x LoD
13391,73.0,G1,MS2,-899.5806818182305,0x LoD
13392,73.0,G1,MS2,-35.732386363596106,0x LoD
13393,73.0,G1,MS2,277.11590909092183,0x LoD
13394,73.0,G1,MS2,920.9017045454398,0x LoD
13395,73.0,G1,MS2,1497.4374999999577,0x LoD
13396,73.0,G1,MS2,759.5982954545921,0x LoD
13397,73.0,G1,MS2,174.57159090911,0x LoD
13398,73.0,G1,MS2,83.29488636362794,0x LoD
13399,73.0,G1,MS2,-50.98181818185412,0x LoD
13400,73.0,G1,MS2,-1701.8210227272198,0x LoD
13401,73.0,G1,MS2,991.4647727272982,0x LoD
13402,73.0,G1,MS2,1284.438068181816,0x LoD
13403,73.0,G1,MS2,4330.0988636363345,0x LoD
13404,73.0,G1,MS2,8681.384659090852,0x LoD
13405,73.0,G1,MS2,20762.670454545485,0x LoD
13406,73.0,G1,MS2,40764.33125,0x LoD
13407,73.0,G1,MS2,78580.24204545452,0x LoD
13408,73.0,G1,MS2,141587.21534090905,0x LoD
13409,73.0,G1,MS2,229633.8136363637,0x LoD
13410,73.0,G1,MS2,341601.2244318182,0x LoD
13411,73.0,G1,MS2,463127.1977272727,0x LoD
13412,73.0,G1,MS2,581290.2960227273,0x LoD
13413,73.0,G1,MS2,696421.0193181819,0x LoD
13414,73.0,G1,MS2,781940.6176136364,0x LoD
13415,73.0,G1,MS2,846751.8409090909,0x LoD
13416,73.0,G1,MS2,890971.0642045455,0x LoD
13417,73.0,G1,MS2,918487.4125000001,0x LoD
13418,73.0,G1,MS2,938784.2607954546,0x LoD
13419,73.0,G1,MS2,943056.3590909091,0x LoD
13420,73.0,G1,MS2,952671.9573863636,0x LoD
13421,73.0,G1,MS2,957448.9306818183,0x LoD
13422,73.0,G1,MS2,960708.2789772728,0x LoD
13423,73.0,G1,MS2,962379.3772727273,0x LoD
13424,73.0,G1,MS2,971457.9755681818,0x LoD
13425,73.0,G1,MS2,967692.1988636364,0x LoD
13426,73.0,G1,MS2,974267.922159091,0x LoD
13427,73.0,G1,MS2,974314.8954545455,0x LoD
13428,73.0,G1,MS2,974538.49375,0x LoD
13429,73.0,G1,MS2,977605.3420454545,0x LoD
13430,73.0,G1,MS2,975122.6903409092,0x LoD
13431,73.0,G1,MS2,977213.9136363637,0x LoD
13432,74.0,G2,RSV A/B,-20868.787108013952,0x LoD
13433,74.0,G2,RSV A/B,-17133.655607578425,0x LoD
13434,74.0,G2,RSV A/B,-12259.774107142897,0x LoD
13435,74.0,G2,RSV A/B,-10394.01760670737,0x LoD
13436,74.0,G2,RSV A/B,-5849.511106271725,0x LoD
13437,74.0,G2,RSV A/B,-4047.879605836198,0x LoD
13438,74.0,G2,RSV A/B,-2525.7481054006707,0x LoD
13439,74.0,G2,RSV A/B,-3890.6166049651433,0x LoD
13440,74.0,G2,RSV A/B,-1312.860104529616,0x LoD
13441,74.0,G2,RSV A/B,-736.4786040940884,0x LoD
13442,74.0,G2,RSV A/B,-680.534603658561,0x LoD
13443,74.0,G2,RSV A/B,2440.1593967769663,0x LoD
13444,74.0,G2,RSV A/B,1445.7908972124937,0x LoD
13445,74.0,G2,RSV A/B,2091.8598976481376,0x LoD
13446,74.0,G2,RSV A/B,2811.303898083665,0x LoD
13447,74.0,G2,RSV A/B,1970.6228985191924,0x LoD
13448,74.0,G2,RSV A/B,3032.12939895472,0x LoD
13449,74.0,G2,RSV A/B,3816.1358993902472,0x LoD
13450,74.0,G2,RSV A/B,3829.8298998257746,0x LoD
13451,74.0,G2,RSV A/B,3950.648900261302,0x LoD
13452,74.0,G2,RSV A/B,2460.7804006968295,0x LoD
13453,74.0,G2,RSV A/B,3929.786901132357,0x LoD
13454,74.0,G2,RSV A/B,3927.0434015678843,0x LoD
13455,74.0,G2,RSV A/B,3179.174902003528,0x LoD
13456,74.0,G2,RSV A/B,2682.7439024390555,0x LoD
13457,74.0,G2,RSV A/B,1394.562902874583,0x LoD
13458,74.0,G2,RSV A/B,-563.9305966898895,0x LoD
13459,74.0,G2,RSV A/B,-2792.486596254362,0x LoD
13460,74.0,G2,RSV A/B,-3224.167595818835,0x LoD
13461,74.0,G2,RSV A/B,-3622.1610953833074,0x LoD
13462,74.0,G2,RSV A/B,-3379.40459494778,0x LoD
13463,74.0,G2,RSV A/B,-2648.9605945122526,0x LoD
13464,74.0,G2,RSV A/B,-2901.0790940766087,0x LoD
13465,74.0,G2,RSV A/B,-2217.1350936410813,0x LoD
13466,74.0,G2,RSV A/B,-2803.941093205554,0x LoD
13467,74.0,G2,RSV A/B,-3098.4970927700265,0x LoD
13468,74.0,G2,RSV A/B,-1344.928092334499,0x LoD
13469,74.0,G2,RSV A/B,-1505.7340918989717,0x LoD
13470,74.0,G2,RSV A/B,-288.4150914634442,0x LoD
13471,74.0,G2,RSV A/B,677.2164089720833,0x LoD
13472,74.0,G2,RSV A/B,1438.4104094076106,0x LoD
13473,74.0,G2,RSV A/B,-790.0830901567455,0x LoD
13474,74.0,G2,RSV A/B,-532.326589721218,0x LoD
13475,74.0,G2,RSV A/B,3544.1799107143092,0x LoD
13476,74.0,G2,RSV A/B,2134.4989111498367,0x LoD
13477,74.0,G2,RSV A/B,1110.942911585364,0x LoD
13478,74.0,G2,C19,-16928.726480836194,0x LoD
13479,74.0,G2,C19,-12485.664198606304,0x LoD
13480,74.0,G2,C19,-7545.726916376297,0x LoD
13481,74.0,G2,C19,-7549.22713414629,0x LoD
13482,74.0,G2,C19,-4130.2898519164,0x LoD
13483,74.0,G2,C19,-2286.2900696863935,0x LoD
13484,74.0,G2,C19,-3478.102787456387,0x LoD
13485,74.0,G2,C19,5.459494773502911,0x LoD
13486,74.0,G2,C19,-193.16572299649056,0x LoD
13487,74.0,G2,C19,-519.8534407666004,0x LoD
13488,74.0,G2,C19,1161.083841463406,0x LoD
13489,74.0,G2,C19,628.0211236934126,0x LoD
13490,74.0,G2,C19,814.7084059233027,0x LoD
13491,74.0,G2,C19,1224.5206881533093,0x LoD
13492,74.0,G2,C19,2167.770470383316,0x LoD
13493,74.0,G2,C19,879.2702526132059,0x LoD
13494,74.0,G2,C19,1504.8950348432124,0x LoD
13495,74.0,G2,C19,1146.519817073219,0x LoD
13496,74.0,G2,C19,1967.269599303109,0x LoD
13497,74.0,G2,C19,-303.9181184668844,0x LoD
13498,74.0,G2,C19,2580.5816637631224,0x LoD
13499,74.0,G2,C19,173.70644599301227,0x LoD
13500,74.0,G2,C19,-992.1062717769812,0x LoD
13501,74.0,G2,C19,394.4560104529089,0x LoD
13502,74.0,G2,C19,1601.7057926829154,0x LoD
13503,74.0,G2,C19,-734.169425087078,0x LoD
13504,74.0,G2,C19,-1128.857142857188,0x LoD
13505,74.0,G2,C19,849.7676393728186,0x LoD
13506,74.0,G2,C19,578.6424216028252,0x LoD
13507,74.0,G2,C19,-167.04529616728473,0x LoD
13508,74.0,G2,C19,-198.0455139372782,0x LoD
13509,74.0,G2,C19,266.14176829272833,0x LoD
13510,74.0,G2,C19,-490.98344947738155,0x LoD
13511,74.0,G2,C19,1174.578832752625,0x LoD
13512,74.0,G2,C19,-996.9838850173685,0x LoD
13513,74.0,G2,C19,-41.67160278747838,0x LoD
13514,74.0,G2,C19,473.82817944252815,0x LoD
13515,74.0,G2,C19,1604.6404616724183,0x LoD
13516,74.0,G2,C19,182.0777439024248,0x LoD
13517,74.0,G2,C19,-422.29747386756867,0x LoD
13518,74.0,G2,C19,958.4523083623214,0x LoD
13519,74.0,G2,C19,-1300.735409407672,0x LoD
13520,74.0,G2,C19,-381.7356271776655,0x LoD
13521,74.0,G2,C19,-1810.4858449477754,0x LoD
13522,74.0,G2,C19,-2761.3610627177686,0x LoD
13523,74.0,G2,C19,-933.6112804877623,0x LoD
13524,74.0,G2,Flu A/B,-41196.141986062765,0x LoD
13525,74.0,G2,Flu A/B,-34742.34516550532,0x LoD
13526,74.0,G2,Flu A/B,-23552.79834494764,0x LoD
13527,74.0,G2,Flu A/B,-14771.626524390198,0x LoD
13528,74.0,G2,Flu A/B,-9851.829703832755,0x LoD
13529,74.0,G2,Flu A/B,-9000.657883275311,0x LoD
13530,74.0,G2,Flu A/B,-3796.361062717868,0x LoD
13531,74.0,G2,Flu A/B,-3337.439242160192,0x LoD
13532,74.0,G2,Flu A/B,-1701.5174216027485,0x LoD
13533,74.0,G2,Flu A/B,1972.779398954695,0x LoD
13534,74.0,G2,Flu A/B,4264.326219512139,0x LoD
13535,74.0,G2,Flu A/B,2324.8730400695817,0x LoD
13536,74.0,G2,Flu A/B,1844.044860627258,0x LoD
13537,74.0,G2,Flu A/B,3944.5916811847014,0x LoD
13538,74.0,G2,Flu A/B,3427.638501742145,0x LoD
13539,74.0,G2,Flu A/B,3111.4353222995883,0x LoD
13540,74.0,G2,Flu A/B,4319.232142857032,0x LoD
13541,74.0,G2,Flu A/B,5966.653963414708,0x LoD
13542,74.0,G2,Flu A/B,1878.5757839721514,0x LoD
13543,74.0,G2,Flu A/B,3334.997604529595,0x LoD
13544,74.0,G2,Flu A/B,3160.1694250870382,0x LoD
13545,74.0,G2,Flu A/B,1581.0912456447145,0x LoD
